schema,git_sha,binary_sha,device_pci,nvidia_driver_version,shape_id,m,n,k,l,arm,cache_state,pass,arm_order,logical_workloads,batch,kernels_per_workload,representation,representation_bytes,distinct_bytes,cold_copy_count,l2_bytes,flush_bytes,event_ms_bits,event_total_us,event_us_per_workload,sm_clock_mhz,event_pending_after_clock_query,correctness_hash,pdf_config,pdf_config_authority,timing_scope,clock_scope,device_name,samples_requested,warmup_rounds_per_arm,precondition_host_enqueue_ms,cold_budget_mib
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_scalar_dense1,weight_metadata_cold,2,0,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea1c68f,315.968007,4.93700011,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_pair_dense1,weight_metadata_cold,2,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea0ad8a,313.823998,4.90349997,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,ours_native_dense1,weight_metadata_cold,2,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3ee0ef9a,439.328015,6.86450023,1912,1,ad71eafc2e7bdd83,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,ours_native_dense1,weight_metadata_cold,3,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3ee02ea9,437.855989,6.84149982,1912,1,ad71eafc2e7bdd83,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_pair_dense1,weight_metadata_cold,3,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea1b5c8,315.840006,4.93500009,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_scalar_dense1,weight_metadata_cold,3,2,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea0fd3b,314.431995,4.91299992,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_scalar_dense1,weight_metadata_cold,4,0,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea109d0,314.527988,4.91449982,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_pair_dense1,weight_metadata_cold,4,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea1c25d,315.935999,4.93649999,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,ours_native_dense1,weight_metadata_cold,4,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3edfce31,437.119991,6.82999985,1912,1,ad71eafc2e7bdd83,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,ours_native_dense1,weight_metadata_cold,5,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3edfdef8,437.247992,6.83199987,1912,1,ad71eafc2e7bdd83,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_pair_dense1,weight_metadata_cold,5,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea1c68f,315.968007,4.93700011,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_scalar_dense1,weight_metadata_cold,5,2,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea209ab,316.480011,4.94500017,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_scalar_dense1,weight_metadata_cold,6,0,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea0b1bc,313.856006,4.90400009,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_pair_dense1,weight_metadata_cold,6,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea1ad64,315.77599,4.93399985,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,ours_native_dense1,weight_metadata_cold,6,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3edfdef8,437.247992,6.83199987,1912,1,ad71eafc2e7bdd83,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,ours_native_dense1,weight_metadata_cold,7,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3ee00d1b,437.599987,6.83749979,1912,1,ad71eafc2e7bdd83,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_pair_dense1,weight_metadata_cold,7,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea0b5ee,313.888013,4.90450021,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_scalar_dense1,weight_metadata_cold,7,2,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea1b9fa,315.872014,4.93550021,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_scalar_dense1,weight_metadata_cold,8,0,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea0b5ee,313.888013,4.90450021,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_pair_dense1,weight_metadata_cold,8,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea0b5ee,313.888013,4.90450021,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,ours_native_dense1,weight_metadata_cold,8,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3edfefbf,437.375993,6.83399988,1912,1,ad71eafc2e7bdd83,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,ours_native_dense1,weight_metadata_cold,9,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3edfdef8,437.247992,6.83199987,1912,1,ad71eafc2e7bdd83,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_pair_dense1,weight_metadata_cold,9,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea1b5c8,315.840006,4.93500009,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_scalar_dense1,weight_metadata_cold,9,2,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea0b5ee,313.888013,4.90450021,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_scalar_dense1,weight_metadata_cold,10,0,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea21640,316.576004,4.94650006,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_pair_dense1,weight_metadata_cold,10,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea1b9fa,315.872014,4.93550021,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,ours_native_dense1,weight_metadata_cold,10,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3edfd695,437.184006,6.83100009,1912,1,ad71eafc2e7bdd83,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,ours_native_dense1,weight_metadata_cold,11,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3ee02646,437.792003,6.84050005,1912,1,ad71eafc2e7bdd83,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_pair_dense1,weight_metadata_cold,11,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea0fd3b,314.431995,4.91299992,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_scalar_dense1,weight_metadata_cold,11,2,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea0fd3b,314.431995,4.91299992,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_scalar_dense1,weight_metadata_cold,12,0,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea1b5c8,315.840006,4.93500009,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_pair_dense1,weight_metadata_cold,12,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea1b9fa,315.872014,4.93550021,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,ours_native_dense1,weight_metadata_cold,12,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3edfa00e,436.767995,6.82449993,1912,1,ad71eafc2e7bdd83,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,ours_native_dense1,weight_metadata_cold,13,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3edfa440,436.800003,6.82500005,1912,1,ad71eafc2e7bdd83,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_pair_dense1,weight_metadata_cold,13,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea1059f,314.496011,4.91400016,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_scalar_dense1,weight_metadata_cold,13,2,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea1c68f,315.968007,4.93700011,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_scalar_dense1,weight_metadata_cold,14,0,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea0f0a6,314.336002,4.91150003,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_pair_dense1,weight_metadata_cold,14,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea1fd15,316.383988,4.94349981,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,ours_native_dense1,weight_metadata_cold,14,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3edfdac7,437.216014,6.83150021,1912,1,ad71eafc2e7bdd83,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,ours_native_dense1,weight_metadata_cold,15,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3edfe75c,437.312007,6.83300011,1912,1,ad71eafc2e7bdd83,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_pair_dense1,weight_metadata_cold,15,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea1fd15,316.383988,4.94349981,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_scalar_dense1,weight_metadata_cold,15,2,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea1b9fa,315.872014,4.93550021,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_scalar_dense1,weight_metadata_cold,16,0,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea0f909,314.399987,4.9124998,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,pdf_pair_dense1,weight_metadata_cold,16,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3ea1016d,314.464003,4.91350004,1912,1,9a1ddba69a7fa383,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-144-K5120-N1024,1,1024,5120,1,ours_native_dense1,weight_metadata_cold,16,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3edfdef8,437.247992,6.83199987,1912,1,ad71eafc2e7bdd83,2x8x1,pdf_documented_default_unmeasured_shape,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
