schema,git_sha,binary_sha,device_pci,nvidia_driver_version,shape_id,m,n,k,l,arm,cache_state,pass,arm_order,logical_workloads,batch,kernels_per_workload,representation,representation_bytes,distinct_bytes,cold_copy_count,l2_bytes,flush_bytes,event_ms_bits,event_total_us,event_us_per_workload,sm_clock_mhz,event_pending_after_clock_query,correctness_hash,pdf_config,pdf_config_authority,timing_scope,clock_scope,device_name,samples_requested,warmup_rounds_per_arm,precondition_host_enqueue_ms,cold_budget_mib
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,ours_native_dense1,weight_metadata_cold,14,2,20,20,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3eba732e,364.160001,18.2080001,2917,1,fc08f56d0593d383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,ours_native_dense1,weight_metadata_cold,15,0,20,20,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3eba1f4b,363.519996,18.1759998,2917,1,fc08f56d0593d383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_pair_dense1,weight_metadata_cold,15,1,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eb24207,348.159999,17.4079999,2917,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_scalar_dense1,weight_metadata_cold,15,2,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eb994e2,362.464011,18.1232005,2917,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_scalar_dense1,weight_metadata_cold,16,0,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eba55d2,363.936007,18.1968004,2917,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_pair_dense1,weight_metadata_cold,16,1,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eb45f18,352.288008,17.6144004,2917,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,ours_native_dense1,weight_metadata_cold,16,2,20,20,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3eba1f4b,363.519996,18.1759998,2917,1,fc08f56d0593d383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,ours_native_dense1,weight_metadata_cold,17,0,20,20,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3ebb2bbb,365.568012,18.2784006,2917,1,fc08f56d0593d383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_pair_dense1,weight_metadata_cold,17,1,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eb34e77,350.208014,17.5104007,2917,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_scalar_dense1,weight_metadata_cold,17,2,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eba6aca,364.095986,18.2047993,2917,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_scalar_dense1,weight_metadata_cold,18,0,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eba0e84,363.391995,18.1695998,2917,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_pair_dense1,weight_metadata_cold,18,1,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eb23dd5,348.127991,17.4063995,2917,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,ours_native_dense1,weight_metadata_cold,18,2,20,20,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3eba732e,364.160001,18.2080001,2917,1,fc08f56d0593d383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,ours_native_dense1,weight_metadata_cold,19,0,20,20,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3ebaa583,364.544004,18.2272002,2917,1,fc08f56d0593d383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_pair_dense1,weight_metadata_cold,19,1,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eb317f0,349.792004,17.4896002,2917,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_scalar_dense1,weight_metadata_cold,19,2,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3ebaf102,365.119994,18.2559997,2917,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_scalar_dense1,weight_metadata_cold,20,0,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eba8827,364.32001,18.2160005,2917,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_pair_dense1,weight_metadata_cold,20,1,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eb280f1,348.639995,17.4319997,2917,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,ours_native_dense1,weight_metadata_cold,20,2,20,20,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3eb9e8c4,363.103986,18.1551993,2917,1,fc08f56d0593d383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,ours_native_dense1,weight_metadata_cold,21,0,20,20,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3eba1b19,363.487989,18.1743994,2917,1,fc08f56d0593d383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_pair_dense1,weight_metadata_cold,21,1,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eb399f6,350.784004,17.5392002,2917,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_scalar_dense1,weight_metadata_cold,21,2,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eb9a177,362.560004,18.1280002,2917,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_scalar_dense1,weight_metadata_cold,22,0,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eba98ee,364.448011,18.2224005,2917,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_pair_dense1,weight_metadata_cold,22,1,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eb34e77,350.208014,17.5104007,2917,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,ours_native_dense1,weight_metadata_cold,22,2,20,20,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3eb9a177,362.560004,18.1280002,2917,1,fc08f56d0593d383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,ours_native_dense1,weight_metadata_cold,23,0,20,20,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3eba1f4b,363.519996,18.1759998,2917,1,fc08f56d0593d383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_pair_dense1,weight_metadata_cold,23,1,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eb2c40d,349.151999,17.4575999,2917,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_scalar_dense1,weight_metadata_cold,23,2,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eba6aca,364.095986,18.2047993,2917,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_scalar_dense1,weight_metadata_cold,24,0,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eba9d1f,364.479989,18.2239994,2917,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_pair_dense1,weight_metadata_cold,24,1,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eb45ae6,352.256,17.6128,2917,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,ours_native_dense1,weight_metadata_cold,24,2,20,20,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3eb9e8c4,363.103986,18.1551993,2917,1,fc08f56d0593d383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,ours_native_dense1,weight_metadata_cold,25,0,20,20,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3ebb2789,365.536004,18.2768002,2917,1,fc08f56d0593d383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_pair_dense1,weight_metadata_cold,25,1,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eb352a8,350.239992,17.5119996,2917,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_scalar_dense1,weight_metadata_cold,25,2,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3ebae89f,365.056008,18.2528004,2917,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_scalar_dense1,weight_metadata_cold,26,0,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3ebb2789,365.536004,18.2768002,2917,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_pair_dense1,weight_metadata_cold,26,1,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eb2c83f,349.184006,17.4592003,2917,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,ours_native_dense1,weight_metadata_cold,26,2,20,20,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3eb9ecf6,363.135993,18.1567997,2917,1,fc08f56d0593d383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,ours_native_dense1,weight_metadata_cold,27,0,20,20,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3eba1b19,363.487989,18.1743994,2917,1,fc08f56d0593d383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_pair_dense1,weight_metadata_cold,27,1,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eb2788e,348.576009,17.4288005,2917,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_scalar_dense1,weight_metadata_cold,27,2,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eb9e061,363.04,18.152,2917,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_scalar_dense1,weight_metadata_cold,28,0,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3ebb1f25,365.471989,18.2735994,2917,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_pair_dense1,weight_metadata_cold,28,1,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eb34e77,350.208014,17.5104007,2917,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,ours_native_dense1,weight_metadata_cold,28,2,20,20,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3ebaf966,365.184009,18.2592005,2917,1,fc08f56d0593d383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,ours_native_dense1,weight_metadata_cold,29,0,20,20,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3eba1f4b,363.519996,18.1759998,2917,1,fc08f56d0593d383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_pair_dense1,weight_metadata_cold,29,1,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eb38d61,350.68801,17.5344005,2917,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-Q,1,8192,5120,1,pdf_scalar_dense1,weight_metadata_cold,29,2,20,20,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eba5a04,363.968015,18.1984007,2917,1,78475d06dab20383,4x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
